id;burnout_true;burnout_pred
959298;3,0896899372404367;3,29058
265028;0,0;0,119986236
12137;2,2376834667217063;2,3904834
75308;1,7526455135223906;3,947797
682100;0,0;0,31875366
723146;5,67512527591742;2,779664
483788;0,1330600551933327;0,99224436
692297;1,5558758066774143;2,0391414
258062;1,5543045195668312;1,2907269
279567;3,064172397979612;4,218047
807882;3,117502879613049;1,5507028
500233;2,857371504465116;2,0725136
829726;2,7187372804196555;1,5078144
509722;2,270689274714655;2,425899
743721;1,3381177230665195;0,92099756
256199;3,334583630227504;2,4938822
7499;5,31046705979786;4,32181
308372;1,704649309041677;2,6983051
590039;0,8478190878920859;1,2484576
257755;3,853349358859434;2,6439834
473184;4,553036310801542;2,7789476
30755;1,2394137526637847;2,0676837
723687;1,6154743945896817;0,90623426
929928;4,816827632449915;4,0023575
36245;0,0;0,27941608
970626;0,0;0,45731622
130346;5,18439475886343;4,7797756
351404;1,3348595110749335;0,8519218
714173;0,5296536366184253;0,85948795
599645;0,839992167535284;1,0239925
581590;0,3943709172858001;1,1456317
739336;2,1384604809165624;2,7450757
188924;0,0;0,09753007
170103;0,7294734814851087;2,8490188
714037;2,122785632468783;1,4960883
812902;2,774507347799695;2,4845526
710736;3,320368733199339;3,2056136
837711;1,9808593536358965;1,7660819
191359;4,205856979594612;3,3983681
719371;0,0;0,20630187
567890;1,128922847620233;0,42263925
785253;0,0;1,7685453
369362;0,7801161589024334;0,8033104
82141;4,082968428632442;2,3377676
341849;3,563792102372922;2,1531138
751788;2,651838716233272;1,4930534
582689;2,8559030128794247;1,8038865
579376;0,0;0,9760331
194942;1,2919615732603962;1,6855648
381610;3,984658071843352;3,3675842
422618;5,483623487557836;3,0880067
318860;0,0;0,38872096
438344;0,2164035059360322;0,4423393
107537;0,0;0,36949837
600961;1,5316308058138155;1,0434479
904003;2,513526601873884;3,135853
785128;1,228997162518622;1,1048712
743715;3,477175246839394;4,0581055
462887;1,0947207039972635;1,5420911
6136;2,590286346422896;2,9512327
152309;1,8867350878429088;0,88491374
636293;0,4816544234975984;0,8827576
422605;4,393372838484683;3,018884
792309;0,0;-0,050859094
997902;0,0873129448564853;1,2792673
77913;2,475166019085898;1,9877908
472595;3,520941829507392;3,4263272
994657;0,0;0,40843934
616278;3,660408332885404;3,0591037
102582;0,0;1,7294295
772712;3,5084661034204334;3,2003124
522373;0,6512960431584838;2,904668
502116;0,7221171760886606;2,0394511
208468;2,993104916235993;3,6552722
445970;0,186793377331099;0,2717139
940455;4,531454879048826;4,0825005
606909;1,6128458777558845;2,7618914
702373;0,8509140018635677;2,1696754
881945;0,6520987932383973;1,3967396
794565;0,0;0,56427133
482219;1,5043082937504098;0,44097102
454524;2,270452316692668;0,6795188
18514;1,2116578285334858;1,0735538
879154;2,495876122592583;2,9648838
155356;0,6323640322921538;1,3078554
468201;4,106001647872987;1,9282105
831685;0,6137779782779267;0,54053104
220149;0,0;0,3627308
153429;0,5335380704600743;1,5992135
945682;3,802284598856355;1,9226396
743616;0,1704749874719915;0,3330114
593319;0,0;0,32825792
578866;2,645521126240804;1,343871
647888;0,0;1,5367546
947865;0,8134996769772019;0,96399856
402295;2,807451386398048;3,1287525
379211;1,5643804682455942;0,35507572
388306;2,487283577396822;2,157892
521773;0,0;0,11235452
365430;0,0;1,2190804
66025;4,367669122050411;4,3332214
403602;4,915443357999557;4,000042
534927;2,515611753375952;0,72559756
71305;4,704274150572131;1,7248893
755913;4,435778365895123;1,3018241
344551;4,845089388366599;4,443728
907669;0,0;2,4507318
158336;0,2335501486906892;0,23531193
878366;1,5558939135034997;1,3997142
959073;0,6253526102550007;1,1006038
784006;1,266050874704671;0,6214869
359073;2,7177425840624903;1,7693607
885120;1,7278485094030802;0,6290238
888172;2,2870477288943247;1,3112874
956326;6,257960819154679;4,563855
689112;0,0;1,3113952
139487;2,929544380151276;1,6842273
158332;0,0;0,37397766
851193;0,0;0,13250959
131558;1,198402769724112;0,83179516
382162;0,0;0,12363869
961851;0,0;0,5942042
301699;4,172876029904147;2,3518958
865323;2,8895377489065903;1,9245912
35482;4,290765593523442;4,156329
381492;5,279135112071594;4,220131
11834;0,0;0,54837143
659845;0,3314137939686181;0,62822795
562960;6,55076014765414;4,108162
561810;1,5141749472832735;2,0804253
687434;2,009596998306862;2,0946283
362143;4,837584555084327;3,7378118
309430;0,0;1,0336401
425179;4,237573451885843;2,4586306
786640;2,239901527327373;0,8527694
540851;2,983146026831012;2,809809
596963;1,9393952008758029;0,39814886
424970;0,9579417801280652;1,296741
11733;3,9368708779156014;6,3492813
557394;0,0;-0,005017996
284525;0,0;0,10566306
700517;0,0;0,51445174
376314;2,8812395987551964;2,756834
801504;0,0;1,795475
977646;2,897159590314337;1,8513548
349781;0,0;0,33739126
689788;0,0;0,2657236
493769;2,64364046186678;0,4082438
45033;0,387589069839654;1,2925922
541395;2,166908456305798;1,3492748
732951;2,436466718275855;1,3544047
301085;0,0;0,24511111
441730;0,576878612433334;2,01805
723296;3,725807365325771;2,7410843
741105;1,3793658837617202;2,0698402
753419;1,2503129364583891;1,5856042
151046;0,0;0,76975095
654477;3,520024720633576;1,466416
647230;0,4538988176951326;2,0071924
27783;5,121201715803279;3,7860835
753658;0,9461978630007132;0,44914523
496917;0,8312880659777276;1,468852
119158;0,0;0,5746484
763762;0,0;0,38932303
711836;0,0;0,86007637
935114;1,64300813808581;2,4414554
588095;5,213885883428423;2,961209
125029;4,123391337281472;2,5335665
394364;0,5074963547698308;1,6007321
460939;4,765833535167312;2,7825332
41341;4,648217507441901;3,3839624
977122;2,2555836053041114;0,34693718
977360;2,370033301837013;1,5814638
694350;3,222173335660752;2,2902398
108590;1,3170777692580828;1,7479738
294624;0,3825742436425765;1,512299
35368;1,7425243512095432;3,1917398
353030;0,9268849601925502;2,178112
485506;3,386043321866014;3,44438
182953;3,676620289225;3,4526057
196881;2,562123635570152;1,4379357
109284;0,0;0,6630461
416978;1,4192123663955978;2,9623053
392482;0,0;0,2936712
998200;0,1803649085910816;0,2483468
980032;1,6019499017946912;2,0620756
719772;2,4881327188049243;2,6296585
879303;4,67044350296392;1,1297935
368589;5,429477877587513;5,8993073
101750;5,063369114798421;2,208738
961128;1,1866958951933622;0,6076249
462706;2,017130744116232;3,43447
327208;2,166454857137806;2,5787463
374672;4,1907667901188965;1,9301405
481219;2,162929172405769;0,8947639
95497;0,1098075850988891;1,1771355
302579;0,0;0,14063895
134551;1,3359700333143865;0,84927964
989866;1,5938206593049222;2,6776195
386562;2,8684406510277194;2,7288404
992281;3,139043153516699;2,0805712
462615;2,792517931193186;2,9753926
185379;0,2606839350493637;0,23966336
685356;4,8556610714527935;2,9241364
373504;2,336073961140693;3,5711496
602757;0,0;1,0754676
47040;5,039214297172085;4,1635313
333215;1,147062582578832;0,5264702
995165;1,7608282171048044;0,38119107
173775;0,9384953247111292;2,5989814
574274;0,8272996125667036;2,3912597
238342;2,530546238378583;2,1887665
456413;2,783234127572867;3,0442379
132190;3,7532672094255104;3,1823342
991722;1,2950705603903558;0,22516054
128875;0,4073918474459796;1,2757478
522773;0,4326062319382123;0,49610987
267394;0,7303601366894107;1,8088279
743765;0,2753837180845446;1,9847745
730650;0,7512603974259768;0,12958366
260959;0,0;0,16808021
92659;0,0;0,6484848
47247;1,0004429902422785;1,2369888
625609;3,3317562834010914;2,0947459
685505;2,8656805155901592;1,033259
144469;2,702228011329861;1,3002099
141744;0,8296338017134272;2,0662992
591156;0,0;0,42453802
467220;0,0;0,48536277
853565;1,6237895844556054;1,3527447
85665;0,7198919553312653;2,7513335
807323;1,498319879012228;2,8452516
225260;0,9871852353072292;2,0036778
393552;0,0;0,44657245
612207;5,362014138440691;3,944433
297784;1,617636176786341;0,97253865
941154;1,6542814112855715;2,535134
171711;0,0;1,2815593
52137;1,4097793247524504;2,1459794
886887;2,743409170595491;4,0439386
741665;0,0;2,1119332
243981;4,25005915296283;2,951903
11332;2,399788908650258;3,1098409
607756;5,022139041665809;3,05325
740276;2,343975259444967;2,2857683
722970;5,64244446297636;5,2804995
987138;2,836858319264828;2,3372917
784532;3,898018197117072;3,2054994
505703;0,0246580387101547;0,9502635
522484;2,444922872712572;0,92756593
899716;0,0;0,29869944
731320;0,0;1,2133625
221613;0,0;2,817151
801952;3,454984368178627;2,729869
188919;3,855609426345036;3,7996309
756539;0,4210873649426632;1,2460357
741771;0,0;1,0180684
681478;0,3917595069241328;1,4087071
963577;0,0;0,64337003
625414;1,4466595167920164;1,7187427
474579;2,1554139737679017;2,083559
647553;0,0;0,8917054
360310;4,755081024300746;5,1594353
323968;2,1721701905854403;0,9399129
31239;0,0;-0,1473198
409111;0,0;2,4106169
309929;4,015589346593587;4,454594
661403;5,0770036105827385;3,178479
282204;0,0;0,12349367
233092;2,477200936309525;4,710396
887525;2,3769478606612453;3,42535
579792;1,7944956958833906;3,5347035
707894;1,9365673667291083;1,3111997
20922;1,7010296001698593;3,0266392
123844;0,8626320656141396;2,098393
236880;1,418111833555878;1,4707009
23320;3,4263391567640227;3,077697
269275;1,2637900915616762;1,8749154
123172;0,0;0,16103274
245196;0,0;1,7636638
686039;0,4445022359829722;1,2447035
341659;1,6698934855754684;1,1226455
738270;0,0;0,67845166
366952;1,1983081159959343;0,7434748
74980;0,7799617601594905;1,0072862
364329;1,6581670635307475;1,6163718
93210;0,2112103928556246;0,7954428
893330;0,0;0,8133939
564799;1,4607472071420349;1,4000154
875571;1,6388195928084175;2,3654873
14526;1,2865799497823578;1,0619507
145133;0,461672514393095;0,81599784
755363;2,1757061931392823;4,3515387
351948;4,526525771344776;3,8116076
870173;3,275787630056106;2,61748
207806;1,8535629881389744;2,1457126
917516;7,010434034725113;4,5454617
715725;0,6147370326488331;1,739917
389359;0,0;0,2447958
143588;0,0;1,3512688
338024;0,3734340546700379;0,64955115
987821;2,150315810913698;3,2805321
968748;4,067363179030083;2,7960658
164667;3,053428728119017;2,031296
262403;0,0;1,6292272
213219;3,706169443708678;2,5269425
885553;0,451817025070944;0,97600853
506062;0,0;1,3033447
391409;0,0745595494813304;0,06912494
261182;0,0;0,19635129
580037;1,2133255896726651;4,882696
739365;2,57410966207903;2,6236262
506782;2,922815352149244;1,693119
393288;0,0;0,19569701
366256;1,4796704284501652;0,42891553
164756;0,7805104910239951;0,6685777
719777;0,0;-0,23244596
13654;1,4519349295771204;1,6158347
406691;2,349016378789648;2,790807
160544;0,0;0,10218364
879458;0,0;1,3372796
725990;4,18596268175679;2,7011037
61514;1,4284302418090702;1,5464698
756745;1,51945212985739;2,5644553
324855;0,0;1,0743146
991952;2,5826454536834698;3,0379393
734887;3,847957423437532;2,4254577
132935;0,0;0,3037913
864259;1,33080573826466;1,0342443
106737;0,0;0,20719069
522074;3,980328888002864;3,4406083
608118;6,013443386396887;3,5359323
432931;0,8179837151601546;0,63371694
837856;1,4756822207496532;2,4583848
359921;1,5285886468181178;0,7449715
752131;0,0;0,27647412
892990;5,431879821823653;4,4757667
857383;2,735472541694679;2,9497573
117160;2,3634379552089584;1,6237276
659844;0,0;0,19171375
386806;2,5959952548028995;3,2517712
82861;3,5162689267028444;2,8456283
314554;4,886159628580462;3,668505
223684;0,0;1,4001949
504103;0,0;0,5751476
627635;3,1230029698189834;2,3144922
795283;5,218241441671834;3,9233246
934110;3,323139772016276;2,1850233
762953;0,3469928432306272;0,7333661
361855;0,4279493434852205;0,54794335
439383;4,755617702963554;2,7652712
207630;2,472138923089468;1,729105
430465;2,8002251135125844;1,6418476
293768;3,5470392311615893;3,4398935
129217;2,714007718459515;1,2182219
429892;4,05436641071752;1,9169967
418404;0,7903232042339383;0,7177109
444831;1,482143940578538;2,1428738
602402;2,200104083263347;1,6398365
925810;3,984822763077575;3,944563
605275;2,561194786508542;1,8695445
627688;3,278420442743413;3,2188418
136295;4,7487585720430205;1,0669096
160015;3,866704328941191;1,9231753
617714;0,4099795766689502;1,4223891
917574;2,8173850111509315;2,5812654
268644;1,880231641256825;2,8733127
567770;3,088416327803634;3,6381567
948933;0,0;0,43552113
127866;1,663790360801919;1,1544594
402577;0,0;0,300826
790925;3,274193286049281;2,0553446
316096;0,0;0,9018907
922569;2,928307085095447;3,5420635
705739;1,3403744293928903;1,0026579
668462;1,3225438662550886;2,1531126
52791;2,7807060225051807;1,3501532
340268;4,278462929615446;0,73347676
144508;1,482534151913162;0,54969704
348616;0,0;0,50786495
563180;1,5804263880612752;1,8480192
919191;1,96935725518408;0,92797446
554477;5,727576627200119;2,4335096
458912;0,0;0,47777414
300455;4,27059638030978;2,43614
781605;0,0;2,4713635
738446;1,5824616762910138;2,2749944
784839;3,038077634769305;2,530125
558031;1,4569478525277586;0,9815543
334512;4,477193417530023;2,2603612
253482;0,8892090538985297;1,3721621
724792;0,9583102658832194;1,0837924
398890;0,1259891177835612;1,5058677
726922;3,800115095748168;1,8972262
923422;4,394237164341319;2,6195023
13258;3,378228509178719;2,4430943
406836;3,228374085241337;1,5074711
499620;2,1029490711160816;0,3762884
971187;0,0;0,7865878
913454;0,0679347583096601;0,35896623
519551;0,0;0,15007651
746169;1,1307489720072226;0,85776657
513555;5,655227242055854;4,2257338
829222;0,0;1,2484515
533764;3,3701692632379827;2,5843265
557592;2,107996747780022;1,3060275
298073;0,620750304892099;0,25238705
25672;1,9906926249505663;1,1959851
443023;0,0;2,4788628
876719;6,4888237671603886;5,3937798
648686;0,0;0,83380425
316758;3,590767828470664;3,1909924
996986;1,7658173788846672;1,4375255
213263;0,8797928196681634;1,1973555
421358;1,5822202157880172;2,043899
674712;4,423720850451437;4,4666204
934810;6,011852868980917;3,254407
845992;4,492357372169921;2,8718746
585129;3,208659572758296;3,2595122
29700;0,2609341490505;0,8091253
600761;0,7884410274672713;0,8958171
44342;2,0805406521029126;0,9669256
593313;1,8125956152666256;0,9168793
599257;1,9180031505088808;0,37108728
802093;1,822068105196205;2,1702602
762131;3,2662544185420592;2,793248
474436;0,9523022558308698;0,52040416
514840;3,7052888384840807;1,8993282
511779;0,0;0,3860106
991814;0,0;1,8082911
900052;2,040411927140601;2,578529
732677;0,0;1,1860971
704324;3,1287187296796968;4,1746283
908195;5,3352993649387415;4,648793
357547;2,362693618946016;3,1615875
889305;5,315135173115909;3,5967157
533034;1,2627243597885698;0,7617264
219267;1,2837205501348612;1,511705
602909;2,3940172937222584;3,8854985
997315;3,728183071816592;2,1363854
425192;1,553897380467131;1,8787112
471986;1,7071775476715785;1,2177446
816052;0,0;0,88754326
496221;3,3978293772877146;2,5268137
957055;2,379126046301247;2,5700402
648994;2,1304292653443246;1,9288158
713679;1,480730531707715;1,2281054
860557;0,5564282692534654;1,4168826
311588;0,772992470529716;0,16230941
587869;0,0;1,1542718
974695;7,2445087222718065;3,9827077
341101;0,808434407802787;1,7632141
27247;0,2647427047283062;1,4709855
803597;3,597177479678616;2,2337217
678886;3,988369879005541;2,5069754
410038;0,423109075200164;1,7900229
581462;2,4127276847697674;1,4779835
680246;0,0;0,5088233
473070;0,0;0,14772677
486580;5,875933312777527;3,5536952
482348;1,1826910544677594;0,44336987
945709;3,523523292614539;1,5063972
217543;3,0734347791850096;1,3504666
279098;1,0357602167084636;1,6954782
976648;3,4190267836613923;1,581168
179301;1,6359372685837623;1,864006
491774;0,114528966135953;0,9751284
401855;0,0;1,0093751
59830;1,919721848130236;1,7203271
887090;3,4272627923190084;3,593993
189651;0,7815930466492991;0,84565085
811626;4,493131427629249;2,6369967
802248;6,47655847920888;3,882841
362238;1,6348851322736175;1,6363702
632247;0,7064820648862556;0,66580874
736329;2,1162746492659963;2,0539064
444687;0,303559685160512;1,4242104
86268;0,0;1,24401
174648;0,0;-0,14468437
470067;0,0110172150500604;0,31095523
90919;3,557138961053208;3,7723887
464957;1,9907114101425711;2,3614502
223835;0,264480208741324;1,3856486
758990;0,0;0,90370214
294484;0,2681372879172345;1,2026151
580630;1,989700194210532;1,7553463
455733;4,452648096358461;4,1478233
890084;5,604798955714495;3,9181654
227535;4,652703443361105;3,8627846
490933;0,1675055299417567;0,18718618
120005;0,0;0,13856483
790664;1,5095578168914012;1,1835599
147071;3,621308525579611;1,4841552
455445;0,0;1,9181947
311676;1,444836409076807;2,2454894
297411;4,674604869013318;3,1376712
449524;4,331671398566692;1,9315705
728644;0,0;0,60296667
143308;0,0;1,0885261
952918;3,971176483757875;2,6139817
229002;0,0;0,112924874
811742;0,0;0,41065416
445954;1,6090635663152049;2,519434
988452;1,012425761245798;2,952049
760741;2,770173324258104;1,7999187
723436;0,0;0,053346157
713694;0,0;0,42456084
617352;2,6511638865685323;2,0874896
454560;2,910851474763438;3,1090944
350265;3,471936278013997;1,3714927
309299;0,0;0,48498148
285539;1,259625198302834;2,0468483
399367;0,291862974448242;1,3863928
748049;6,107867524513849;3,4010088
265152;0,0;1,1904786
799396;1,9313732308022649;2,595101
707981;3,784570958461072;3,8998334
136355;0,0;0,5498816
374934;0,5528356328804511;1,2473913
393781;0,4375560007478221;0,48267087
887362;4,957766657029834;2,6560593
536768;0,0;0,14488101
276103;0,0;0,010230362
134570;3,6134913940970135;2,7475195
601244;1,4680505131973245;1,6992683
520897;0,6250868506969754;0,39327514
208177;0,0;0,69476587
900815;1,658802555477584;1,9687514
439709;1,2018735808297354;0,93906784
277823;1,916593051198616;1,4341592
646704;0,0;0,7585702
692746;3,6075447997376537;2,5150893
132357;0,0;1,1158345
287073;0,9836150197468234;1,6607875
881382;1,8596087732421327;2,3144364
550231;1,6853002778996458;1,9243313
392742;0,0;0,5297679
932912;1,8573946035248072;2,645697
345860;0,0568645646871901;1,9626491
757631;4,045053630457701;5,5862083
264223;0,0;2,4491172
526480;2,5456924557720333;1,7053456
